date,m0,m1,m2,m3
2020-01-01,0.18489919,-0.11152361,-0.13885029,0.18337381
2020-01-02,-0.18332198,-0.96733016,0.36758641,-0.20699101
2020-01-03,-0.30554238,0.23187898,0.15802073,-0.37631441
2020-01-06,-0.20248851,-3.0036943,1.6772101,-1.1152643
2020-01-07,0.70639146,2.8017852,-1.5986004,1.3324669
2020-01-08,-0.13805522,0.70107734,-0.4146827,0.083846723
2020-01-09,-0.30309834,3.3220376,-1.4895942,0.64389377
2020-01-10,0.26402724,2.8295736,-1.3524241,1.0956027
2020-01-13,0.23779843,1.2882885,-0.82316643,0.55210895
2020-01-14,-0.51018317,-1.9708134,1.2758314,-1.1493927
2020-01-15,-0.78885764,-1.7786243,1.097631,-1.4578543
2020-01-16,-0.39329518,0.50754008,-0.015364507,-0.26001464
2020-01-17,0.0054598458,-1.3945744,0.54605086,-0.39797629
2020-01-20,0.45005479,2.2784054,-1.4045599,0.87259897
2020-01-21,-0.15132362,0.27554458,-0.06516178,-0.18498349
2020-01-22,0.14156773,1.6423035,-0.70587961,0.24189841
2020-01-23,-0.17758352,-0.4527015,0.56193573,-0.55013841
2020-01-24,-0.081853311,-0.7488724,0.52094137,-0.43228658
2020-01-27,-0.17676894,1.1614694,-0.65044469,0.22267917
2020-01-28,-0.76867167,-3.2488433,1.9334716,-1.7533258
2020-01-29,-1.1328544,-0.38112709,0.81778154,-1.2807508
2020-01-30,-0.20563601,-2.9475717,1.2553961,-1.1913089
2020-01-31,0.33507382,0.080215659,-0.2060687,0.45814417
2020-02-03,-1.0412974,-4.7614335,2.6257564,-2.2869438
2020-02-04,-0.54630421,-4.3208745,2.0467113,-1.6359652
2020-02-05,0.84566099,1.1665197,-0.9999057,1.1101948
2020-02-06,-0.43228347,-0.77629383,0.66105586,-0.47352546
2020-02-07,-0.51751316,1.2322327,-0.27613034,-0.15625265
2020-02-10,-0.33906204,-1.6081794,0.81820599,-0.51182445
2020-02-11,0.18905709,2.3138858,-1.3149915,0.97325814
2020-02-12,0.56468164,2.3609012,-1.2769169,1.3132641
2020-02-13,0.52320332,-1.7383257,0.31354444,0.099706015
2020-02-14,0.32480857,0.080244176,-0.21615903,0.10558503
2020-02-17,-0.6950063,-4.0706831,1.7921295,-1.7929334
2020-02-18,1.5218859,2.2042314,-1.7770085,2.2144203
2020-02-19,-0.21587408,-1.0080605,0.66460698,-0.48783409
2020-02-20,0.49100263,-0.60264618,-0.086685389,0.49502865
2020-02-21,1.1731441,-0.68527026,-0.31048218,1.2045529
2020-02-24,-0.7207798,-0.40691264,0.50981717,-0.66131856
2020-02-25,-1.2349743,-2.9174941,1.8998691,-2.1939718
2020-02-26,0.40051918,0.71136757,-0.59296374,0.6307314
2020-02-27,0.43645723,1.9529187,-0.99413548,1.338445
2020-02-28,-0.65298525,0.69637566,-0.11589972,-0.4695451
2020-03-02,-0.66095546,-2.6682575,1.4447264,-1.3440731
2020-03-03,-1.0653513,-1.3926829,1.2703381,-1.7436931
2020-03-04,-1.2617381,-1.8095488,1.3066931,-1.7445411
2020-03-05,0.29693776,1.6844858,-1.0625245,0.71785363
2020-03-06,-0.49974247,-1.7051825,1.050512,-1.0929556
