date,F1,F2,F3,F4,F5
2024-01-02,0.14645152,-0.3113297,0.5905567,0.23354135,-0.63177
2024-01-03,-0.26868454,-0.52013165,-0.9843971,-1.0428439,-0.5095922
2024-01-04,0.3655186,-0.53965014,-0.081973046,-1.3816309,-0.25126097
2024-01-05,-0.04559724,-0.79575014,-0.61453724,-0.5059387,0.26342165
2024-01-08,0.42229244,-1.4068234,-0.018740593,-1.0141071,-0.034982733
2024-01-09,-0.14438298,-1.3005419,-0.8734967,-2.1346366,0.34301502
2024-01-10,0.019615248,-1.7024754,-0.3342248,-1.0603257,0.2840816
2024-01-11,-0.03782309,-1.5691454,-0.9303663,-1.6689817,0.5103186
2024-01-12,-0.12235094,-0.7889157,-0.27031174,-0.3184211,0.28490534
2024-01-16,-0.2972328,-1.9005473,-0.5403112,-1.3052185,0.57077014
2024-01-17,0.12783238,-1.6566812,-0.66576654,-1.5328382,-0.09473857
2024-01-18,-0.35982072,-1.1214328,-0.1621108,-1.7377154,0.5435409
2024-01-19,-0.4588265,-1.8295962,0.08814008,-1.5386852,0.48933807
2024-01-22,-0.37193346,-1.672033,-0.58974665,-2.1331196,0.5123687
2024-01-23,-0.35444233,-2.1279697,-0.59707576,-1.5037016,1.2373646
2024-01-24,-0.3539494,-1.9606327,-0.6750317,-1.4357579,1.1961066
2024-01-25,-0.46690756,-1.4673382,-0.9423156,-1.4595741,0.48842838
2024-01-26,-0.006236146,-1.1440712,-0.93500787,-0.9264965,0.7355486
2024-01-29,-0.29858017,-1.4159644,0.28917855,-0.3654575,0.1918034
2024-01-30,-0.5870819,-1.7939657,0.11139045,-2.0497758,0.6759345
2024-01-31,0.6503104,-1.035351,-0.6268935,-1.5103922,0.6430009
2024-02-01,0.3087202,-1.4600075,-0.0668778,-1.2163923,0.019020917
2024-02-02,0.5459259,-1.9538068,-0.5503258,-1.3850626,0.085654095
2024-02-05,0.36190858,-1.309096,-1.1856155,-1.7728183,0.27971026
2024-02-06,-0.13958411,-1.413916,-0.57850283,-1.4027679,0.5994028
2024-02-07,-0.24404512,-1.4841706,-0.75137156,-1.7466363,0.33881867
2024-02-20,-0.45079887,-1.2886683,-0.33080104,0.18007365,0.59310246
2024-02-21,0.11436019,-1.841874,-1.3977501,-0.81024784,0.71536624
2024-02-22,-0.052561976,-1.4019887,-0.9173381,-0.7315603,0.5537097
2024-02-23,0.07458017,-1.6502723,-0.061167285,-0.5300933,0.4678266
2024-02-26,-0.056704234,-1.7469598,-0.97301865,-2.645544,0.30039018
2024-02-27,-0.27696633,-1.5103384,-0.5408535,-1.8301718,0.90118533
