date,F1,F2,F3,F4,F5
2024-01-02,-0.66068023,-0.39078513,0.46815076,-0.6570133,-0.11907001
2024-01-03,-0.39436057,0.52698076,1.1707764,1.2932593,-0.63272643
2024-01-04,-0.62915015,-0.011762484,-0.2928797,0.48843557,-1.520156
2024-01-05,0.20565082,-0.51839125,0.7571582,0.20045768,-0.41182584
2024-01-08,-0.20676187,0.6007836,-0.02707887,-0.5827115,-0.77436423
2024-01-09,-0.018246692,0.27398923,0.15550886,1.4369911,-0.98137784
2024-01-10,-0.016451254,0.3392513,0.63909,-0.63774276,0.20548314
2024-01-11,-0.37503827,0.10703544,0.334968,0.8097813,0.070829384
2024-01-12,0.5795921,-0.86956525,0.88853073,-0.44313812,-1.1730912
2024-01-16,0.32960245,0.8567386,0.5532922,-0.69300926,1.8467273
2024-01-17,-0.7616858,0.58289385,0.88640267,0.3422015,-0.7028495
2024-01-18,0.5415594,-0.41608387,-0.19520673,0.21385644,0.3698037
2024-01-19,0.014256696,0.10975542,-0.39741522,-0.37898117,0.78254503
2024-01-22,-0.087745465,0.42356113,0.27385485,0.842763,0.07420165
2024-01-23,0.8470328,0.27919042,-0.4365179,-0.23894872,0.8145111
2024-01-24,0.8073176,0.105845995,-0.38032505,-0.019618468,0.22678906
2024-01-25,0.136208,-0.18555512,1.1535933,0.6314968,-0.11423845
2024-01-26,0.44609022,-0.83250225,1.1293404,0.2133376,-0.6463595
2024-01-29,0.359664,-0.5880772,0.6719428,-1.4235328,0.29245228
2024-01-30,0.32204136,0.36622876,-0.5968526,-0.22996522,1.4553995
2024-01-31,-0.5067557,-0.37643823,-0.17656209,-0.19240761,-0.03407546
2024-02-01,0.23774707,0.51126635,0.3284114,-0.83314306,-0.98567903
2024-02-02,-0.7204394,1.0021288,0.12168704,-0.43339762,-0.11300761
2024-02-05,-0.45936885,0.15712094,1.0629922,0.83251524,-0.4486386
2024-02-06,0.7361002,0.002173289,0.45887795,-0.15494703,0.38198343
2024-02-07,-0.19569795,0.09899486,0.6843667,0.71453214,-0.1209333
2024-02-20,0.7705629,-1.1051466,1.0127609,-0.99763185,-0.15084775
2024-02-21,0.28627142,0.30447376,0.858272,0.13171366,-0.5715647
2024-02-22,0.4123692,-0.27818274,0.9395854,-0.10704293,-0.11876704
2024-02-23,0.93472946,0.3184681,0.5880814,-1.5452002,0.054275
2024-02-26,-0.5306278,0.98722273,-0.20850025,1.3548707,-0.3135431
2024-02-27,0.2078504,-0.09701277,-0.6000769,0.49511924,0.5351497
